sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
966,6.0,6,0.0009833745,0.020959044,0.00046000056,0.016729686,0.00014972307,0.00077171746,0.9466929,0.0063186265,0.00072825956,0.006206734
967,3.0,3,0.050610628,0.10605606,0.048330538,0.5907858,0.0056063817,0.07245408,0.01324128,0.0053616418,0.09926375,0.008289848
968,9.0,9,0.0018965121,0.29789284,0.0007425018,0.016130334,0.0006800609,0.08973886,0.035212286,0.02344864,0.00035110448,0.5339069
969,9.0,5,0.022723416,0.06874372,0.0011342394,0.016841235,0.0010321118,0.45471433,0.011609613,0.012235984,0.00046570422,0.4104995
970,6.0,6,0.0007589225,0.0016002888,0.000108574735,0.002576634,0.00021409105,0.00012423201,0.9707456,0.021341328,0.00034115376,0.0021892262
971,2.0,2,0.00988979,0.0075034555,0.8073394,0.048798405,0.002811111,0.1003398,0.00052112795,0.0028227298,0.019364921,0.000609233
972,2.0,3,0.003632058,0.20793416,0.069894455,0.65354353,8.889971e-05,0.05904844,0.0027178014,0.0018059255,0.00030660385,0.0010281324
973,3.0,3,0.010460346,0.0091031,0.02231303,0.94912857,0.00014791403,0.0043464443,0.0038900888,0.00025553795,0.00017278906,0.00018212643
974,2.0,9,0.027886217,0.14584458,0.006924248,0.0007624642,0.1815365,0.10385033,0.00047467096,0.044190507,0.00028619607,0.4882443
975,2.0,2,0.012952869,0.005160321,0.7609576,0.022557925,0.007876759,0.17673865,0.00042832384,0.001783815,0.010209614,0.001334125
976,5.0,5,0.089642204,0.13298163,0.036928106,0.0021877645,0.005920726,0.49780968,0.008925444,0.010804862,0.05353957,0.16125998
977,7.0,7,0.03013345,0.005662036,0.00091813516,0.0022921658,0.002141116,0.0019651498,0.009515721,0.93275917,0.0002721281,0.0143409865
978,6.0,3,0.042908657,0.052593242,0.0027794137,0.5424165,0.0014736037,0.012046459,0.059094768,0.1840182,0.002324158,0.100345
979,4.0,4,0.077254966,0.04692849,0.03392372,0.004166697,0.47896847,0.13674372,0.01608802,0.18571478,0.0016043113,0.018606761
980,7.0,7,0.02277962,0.002301193,0.0011994842,0.0012118544,0.0015671103,0.0017621921,0.0013799352,0.9635931,0.00011232695,0.0040930915
981,9.0,9,0.049132228,0.10780088,0.0018089272,0.008404867,0.00030789367,0.007884567,0.10179203,0.16823968,0.00047228351,0.5541566
982,7.0,7,0.19530493,0.05629219,0.051556185,0.0065004807,0.021519503,0.03821918,0.0015036543,0.49845532,0.001129681,0.12951887
983,9.0,9,0.03449259,0.13746306,0.00059615273,0.0039580357,0.0026638927,0.034340106,0.003847073,0.0949341,0.0003444566,0.6873605
984,4.0,4,0.0021433842,0.008245896,0.0012809385,8.635285e-05,0.96586734,0.008023813,0.000303432,0.003069962,0.00033087344,0.010648075
985,2.0,2,0.023074571,0.10052896,0.6685088,0.13997737,0.00017412512,0.050103653,0.00068340095,0.008328038,0.001030525,0.0075905314
986,9.0,9,0.14630781,0.12991309,0.006681929,0.0036678237,0.035802938,0.122611344,0.0009539635,0.08992211,0.0007160166,0.46342295
987,7.0,7,0.019726729,0.044864774,0.001228635,0.004148215,0.0010207159,0.0021808285,0.18221629,0.64434564,0.0010374327,0.099230774
988,2.0,2,0.014216937,0.0010825205,0.92696136,0.0021254253,0.0027031996,0.040670414,6.9730886e-05,0.0009622327,0.010384545,0.0008236862
989,5.0,5,0.005177912,0.17255522,0.0023189199,0.22958748,0.001540596,0.3827928,0.032487325,0.07856264,0.004558962,0.0904182
