sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
957,1.0,1,0.013622664,0.45869315,0.0067074443,0.0016559426,0.07584905,0.069226585,0.0076253535,0.074197344,9.785686e-05,0.29232466
958,4.0,4,0.0050555966,0.0076310434,0.00037578584,7.4213836e-05,0.9612726,0.008405284,0.00032355706,0.0020509232,9.789931e-05,0.014713137
959,0.0,4,0.030505113,0.123882994,0.011162869,0.00042212455,0.44309402,0.22208686,0.00592806,0.07642156,0.0006993166,0.085797094
960,8.0,8,0.00017190308,0.00024057376,0.0049657845,0.0010557355,0.0012162026,0.0005455416,8.5260835e-05,9.720374e-05,0.99136615,0.00025569164
961,6.0,3,0.0106917005,0.19659938,0.0045426814,0.26213524,0.0006411629,0.033657867,0.23404488,0.11301875,0.00017385658,0.14449444
962,7.0,7,0.059766788,0.038873646,0.0089183375,0.023892682,0.0065871486,0.004445113,0.0018665382,0.8436396,0.00028525305,0.011724924
963,6.0,6,0.001108694,0.016050715,0.0013701086,0.052245405,0.00028067725,0.007380457,0.84485847,0.051027644,0.00011115169,0.02556666
964,6.0,6,0.00033301263,0.0042115096,0.00028327244,0.009255655,6.4224645e-05,0.0007340885,0.9627379,0.012314979,7.0444265e-05,0.009994882
965,5.0,5,0.053498764,0.21961832,0.06730621,0.018359894,0.012563482,0.39836028,0.02705845,0.18137439,0.00064525194,0.021214953
966,5.0,5,0.008179144,0.046887044,0.015601214,0.02016129,0.004088453,0.7850721,0.014419709,0.0020699038,0.08724482,0.016276488
967,1.0,1,0.019812072,0.54764515,0.044288285,0.060134802,0.000996159,0.1244992,0.04582575,0.033691593,0.00062233256,0.122484654
968,8.0,8,0.0026649095,0.003545292,0.09321401,0.0030894068,0.0019729247,0.005600131,0.00014139074,0.0013436355,0.88671243,0.0017158339
969,2.0,2,0.0030233334,0.0016879467,0.8705033,0.054481823,0.00065013865,0.019381626,5.006933e-05,0.002660598,0.046059594,0.0015015372
970,4.0,4,0.003095123,0.0028065708,0.0031115706,5.1388284e-05,0.9436874,0.03353492,0.00058414135,0.0023610943,0.00030493177,0.010462795
971,9.0,9,0.0037411575,0.30416703,0.0017629373,0.018694237,0.0023101263,0.10224746,0.07355764,0.031649712,0.00010062003,0.46176913
972,7.0,3,0.030021403,0.16056667,0.18360972,0.24736094,0.0011022027,0.22676116,0.0028375264,0.020638777,0.00905691,0.11804461
973,7.0,0,0.66032845,0.0022910673,0.004588919,0.00083053793,0.007821839,0.0008334392,0.0010460097,0.32093847,0.00020142499,0.0011198439
974,2.0,2,0.056875262,0.0043096184,0.48589304,0.0047089136,0.02864317,0.044549108,0.005445362,0.011921189,0.3501989,0.007455469
975,1.0,1,0.029688796,0.3005672,0.017850915,0.13870241,0.0014236538,0.12460122,0.057108495,0.10522899,0.00034586753,0.22448246
976,1.0,1,0.010434955,0.47454715,0.007505555,0.0007240287,0.08722172,0.05745343,0.0013781998,0.015322364,9.042645e-05,0.34532216
977,5.0,5,0.015601949,0.033245515,0.04740175,0.038413126,0.00034744677,0.85189927,0.0014161213,0.007431265,0.0003501259,0.0038933977
978,6.0,6,0.00033301263,0.0042115096,0.00028327244,0.009255655,6.4224645e-05,0.0007340885,0.9627379,0.012314979,7.0444265e-05,0.009994882
979,1.0,1,0.083570905,0.47291628,0.012388197,0.0029002456,0.0036640204,0.012047912,0.0074469736,0.30616155,0.00024531168,0.09865851
980,2.0,2,0.014270792,0.0020619738,0.81970316,0.04087748,0.0041858316,0.07953816,0.0007950849,0.0024102204,0.03281447,0.003342737
981,0.0,7,0.3067366,0.0053471634,0.0060082143,0.0024781344,0.0012689161,0.0019453539,0.14509593,0.4824047,0.0019427519,0.04677215
982,7.0,7,0.30820423,0.07719381,0.0042172316,0.008337389,0.0019919698,0.0020091971,0.003669078,0.36811703,0.0020412987,0.2242188
983,7.0,1,0.2340454,0.46055204,0.05090062,0.010273418,0.0018771392,0.016179355,0.006337844,0.19332646,0.00021251825,0.026295198
984,1.0,1,0.0071185646,0.43857569,0.01738095,0.097517766,0.0010655472,0.09652551,0.24211413,0.049373113,0.0002071575,0.05012164
985,6.0,6,0.0029179237,0.0048238584,0.00088977005,0.0048741526,0.0007061184,0.0019075328,0.91200787,0.043358486,0.00025471486,0.028259562
986,8.0,8,0.0046697673,0.0022774346,0.0038620173,0.0018738831,0.011729078,0.0068889745,8.7855486e-05,0.00017536068,0.9626924,0.0057432023
987,1.0,0,0.38441068,0.0776558,0.02527048,0.060942374,0.014479761,0.0069744294,0.0061951396,0.15141,0.032600015,0.24006134
988,0.0,4,0.026640542,0.13439551,0.0036975874,0.0008644788,0.6502453,0.047262777,0.001134481,0.06340676,0.0019961088,0.07035651
989,1.0,1,0.008371909,0.4912986,0.006490741,0.09572492,0.00040958414,0.04753755,0.19768004,0.068652116,9.828122e-05,0.08373633
